Open,High,Low,Close,Volume,Timestamp
93379.9,93385.0,93370.2,93372.5,35.023,1735727280
93372.5,93377.6,93371.6,93372.1,20.522,1735727340
93372.2,93400.0,93360.0,93383.2,38.322,1735727400
93383.3,93465.3,93383.2,93465.3,35.9,1735727460
93465.2,93481.3,93457.8,93462.6,93.133,1735727520
93462.5,93462.6,93440.9,93440.9,23.844,1735727580
93440.9,93441.0,93371.9,93371.9,30.549,1735727640
93371.9,93386.0,93337.8,93380.1,65.726,1735727700
93380.1,93380.1,93370.3,93375.0,20.817,1735727760
93375.1,93399.9,93375.0,93399.9,23.862,1735727820
93399.9,93399.9,93370.0,93370.0,26.82,1735727880
93370.0,93370.1,93350.0,93350.1,30.983,1735727940
93350.0,93354.8,93333.0,93333.0,54.037,1735728000
93333.0,93333.1,93250.1,93250.1,111.102,1735728060
93250.1,93322.8,93250.1,93322.7,72.978,1735728120
93322.7,93379.8,93316.8,93379.7,43.006,1735728180
93379.8,93400.0,93368.3,93368.7,45.459,1735728240
93368.6,93390.6,93368.6,93389.2,21.909,1735728300
93389.3,93399.9,93380.0,93388.8,35.706,1735728360
93388.8,93388.8,93368.4,93368.5,19.325,1735728420
93368.4,93378.1,93316.1,93316.1,37.421,1735728480
93316.1,93354.7,93316.1,93338.1,35.778,1735728540
93337.8,93337.8,93304.1,93304.2,35.92,1735728600
93304.1,93313.5,93297.0,93306.3,28.933,1735728660
93306.4,93306.4,93295.3,93302.0,35.297,1735728720
93302.0,93302.1,93279.9,93279.9,17.871,1735728780
93280.0,93310.0,93279.9,93304.1,36.853,1735728840
93304.4,93328.2,93294.7,93328.2,31.799,1735728900
93328.2,93328.2,93272.0,93272.0,15.062,1735728960
93272.1,93277.6,93268.5,93271.1,29.721,1735729020
93271.1,93280.9,93257.2,93270.5,28.911,1735729080
93270.6,93307.8,93270.5,93307.7,30.32,1735729140
93307.8,93332.2,93305.0,93332.1,37.829,1735729200
93332.2,93337.3,93285.5,93285.5,40.366,1735729260
93285.6,93285.6,93214.7,93214.7,50.001,1735729320
93214.7,93260.0,93204.2,93242.3,70.907,1735729380
93242.3,93242.3,93160.1,93183.6,148.312,1735729440
93183.7,93218.6,93163.7,93163.7,118.603,1735729500
93163.7,93193.6,93160.0,93193.5,44.975,1735729560
93193.6,93299.7,93182.2,93282.7,74.632,1735729620
93282.6,93330.0,93274.0,93327.2,35.73,1735729680
93327.2,93330.0,93320.0,93330.0,20.391,1735729740
93329.9,93355.5,93328.0,93336.4,33.302,1735729800
93336.4,93336.5,93280.6,93280.6,40.922,1735729860
93280.6,93291.9,93270.7,93291.9,28.561,1735729920
93291.9,93326.6,93280.6,93326.6,26.469,1735729980
93326.6,93326.6,93299.2,93302.4,30.098,1735730040
93302.4,93374.3,93302.4,93359.3,41.182,1735730100
93359.4,93362.2,93335.0,93335.0,37.122,1735730160
93335.1,93377.0,93335.0,93377.0,69.705,1735730220
93376.9,93444.3,93376.9,93444.3,91.994,1735730280
93444.3,93447.0,93374.3,93379.2,70.718,1735730340
93379.1,93403.5,93359.8,93359.9,29.003,1735730400
93359.8,93397.3,93359.8,93384.5,27.792,1735730460
93384.4,93400.0,93384.4,93400.0,26.696,1735730520
93399.9,93454.7,93399.9,93443.7,60.551,1735730580
93443.8,93461.0,93425.2,93429.9,63.463,1735730640
93429.9,93447.9,93429.8,93447.9,27.166,1735730700
93447.8,93447.9,93400.5,93404.9,43.001,1735730760
93404.8,93429.3,93400.6,93429.2,22.776,1735730820
93429.2,93439.6,93429.2,93435.5,28.682,1735730880
93435.5,93474.7,93430.4,93474.7,32.666,1735730940
93474.7,93490.0,93430.5,93438.5,100.209,1735731000
93438.4,93438.5,93429.1,93433.7,51.795,1735731060
93433.8,93434.0,93410.7,93433.8,65.393,1735731120
93433.8,93433.8,93406.5,93411.1,39.079,1735731180
93411.1,93424.3,93399.4,93419.5,26.764,1735731240
93419.5,93419.6,93392.5,93406.6,19.515,1735731300
93406.6,93406.7,93378.5,93384.6,36.942,1735731360
93384.6,93418.7,93373.7,93412.0,25.442,1735731420
93412.0,93412.1,93402.1,93402.1,27.034,1735731480
93402.1,93410.9,93392.8,93404.8,22.316,1735731540
93404.7,93517.1,93392.5,93517.1,142.638,1735731600
93517.1,93565.8,93483.5,93520.9,226.895,1735731660
93520.9,93524.7,93493.8,93520.9,97.569,1735731720
93520.8,93537.1,93500.0,93514.1,80.108,1735731780
93514.1,93587.6,93500.0,93581.6,129.747,1735731840
93581.6,93684.2,93575.3,93650.1,357.512,1735731900
93650.1,93692.3,93634.0,93634.0,197.359,1735731960
93634.0,93634.1,93560.0,93593.1,101.618,1735732020
93593.1,93595.6,93520.8,93523.3,88.567,1735732080
93523.3,93529.4,93500.0,93509.2,86.658,1735732140
93509.2,93518.7,93478.7,93514.0,53.161,1735732200
93514.0,93514.1,93461.8,93495.9,63.105,1735732260
93496.0,93500.0,93482.9,93484.6,26.412,1735732320
93484.5,93484.6,93457.3,93457.3,52.434,1735732380
93457.3,93457.4,93455.0,93455.1,33.768,1735732440
93455.2,93455.2,93417.7,93418.0,56.186,1735732500
93418.0,93449.3,93418.0,93433.1,42.869,1735732560
93433.0,93434.8,93409.4,93409.6,31.729,1735732620
93409.7,93434.5,93409.6,93433.1,32.91,1735732680
93433.1,93444.0,93420.1,93420.1,31.392,1735732740
93420.1,93425.6,93414.6,93414.7,36.085,1735732800
93414.6,93425.6,93414.6,93425.6,17.241,1735732860
93425.5,93425.6,93375.2,93375.3,41.428,1735732920
93375.2,93396.8,93375.1,93389.1,44.9,1735732980
93389.1,93480.8,93389.0,93472.9,64.824,1735733040
93472.9,93493.2,93472.8,93493.1,49.222,1735733100
93493.1,93493.2,93450.0,93450.1,67.048,1735733160
93450.0,93454.1,93435.3,93435.4,20.249,1735733220
93435.4,93452.3,93435.4,93452.2,28.124,1735733280
93452.3,93463.1,93440.3,93454.4,40.46,1735733340
93454.3,93454.4,93435.5,93435.5,14.065,1735733400
93435.6,93435.6,93383.6,93383.6,43.951,1735733460
93383.7,93386.0,93383.6,93383.7,23.734,1735733520
93383.7,93395.2,93375.0,93375.0,35.284,1735733580
93375.1,93429.6,93375.0,93419.5,21.808,1735733640
93419.5,93464.2,93419.4,93455.2,16.773,1735733700
93455.1,93459.4,93425.2,93453.3,19.955,1735733760
93453.3,93484.2,93447.0,93476.2,59.063,1735733820
93476.3,93536.2,93453.2,93536.1,111.746,1735733880
93536.1,93553.5,93514.7,93523.6,76.686,1735733940
93523.6,93635.3,93523.5,93595.0,155.097,1735734000
93594.9,93630.0,93578.6,93629.9,70.958,1735734060
93630.0,93732.5,93629.9,93732.5,203.47,1735734120
93732.5,93774.4,93710.6,93774.4,212.806,1735734180
93774.3,93831.0,93718.7,93746.6,250.553,1735734240
93746.4,93813.4,93746.3,93775.3,155.171,1735734300
93776.0,93782.9,93741.4,93780.2,103.581,1735734360
93780.2,93806.5,93780.2,93802.9,92.716,1735734420
93802.8,93967.9,93795.0,93926.4,630.55,1735734480
93926.4,93926.4,93842.9,93854.7,178.572,1735734540
93854.7,93859.8,93840.2,93840.3,106.944,1735734600
93840.3,93875.4,93827.3,93859.1,164.011,1735734660
93859.1,93859.1,93800.0,93800.0,144.155,1735734720
93800.0,93839.9,93795.3,93805.1,89.922,1735734780
93805.0,93805.1,93771.2,93779.3,104.269,1735734840
93780.0,93809.0,93722.1,93732.1,109.981,1735734900
93732.7,93812.8,93724.2,93792.5,136.94,1735734960
93792.6,93849.3,93791.9,93807.3,79.607,1735735020
93807.3,93836.6,93800.1,93800.2,40.236,1735735080
93800.2,93812.8,93779.3,93806.2,51.888,1735735140
93806.1,93844.6,93806.1,93827.8,43.779,1735735200
93827.8,93846.7,93827.8,93841.9,29.856,1735735260
93841.8,93841.9,93827.8,93827.8,17.871,1735735320
93827.9,93840.0,93755.6,93779.8,64.522,1735735380
93779.8,93784.8,93739.0,93755.5,55.796,1735735440
93755.4,93755.5,93721.9,93730.8,55.79,1735735500
93730.8,93730.9,93673.6,93673.7,70.426,1735735560
93673.6,93719.5,93666.3,93695.7,67.21,1735735620
93695.7,93700.0,93671.3,93671.4,36.017,1735735680
93671.3,93700.0,93671.3,93681.4,37.813,1735735740
93681.4,93681.4,93657.7,93673.1,40.801,1735735800
93673.0,93699.4,93673.0,93699.3,32.45,1735735860
93699.3,93700.0,93682.4,93682.4,31.214,1735735920
93682.5,93705.7,93682.4,93705.7,41.678,1735735980
93705.7,93739.5,93705.7,93739.5,22.56,1735736040
93739.9,93788.4,93739.9,93754.4,41.674,1735736100
93754.3,93777.7,93754.3,93772.3,74.696,1735736160
93772.3,93818.0,93772.3,93794.2,41.884,1735736220
93794.2,93794.3,93784.1,93784.9,20.32,1735736280
93785.0,93794.2,93784.9,93788.3,20.501,1735736340
93788.4,93788.4,93748.5,93750.4,48.494,1735736400
93750.4,93771.5,93735.3,93771.5,39.257,1735736460
93771.4,93813.7,93766.8,93813.7,61.548,1735736520
93813.7,93840.0,93779.8,93779.9,63.388,1735736580
93779.8,93870.0,93757.6,93862.1,105.098,1735736640
93862.1,93871.9,93831.0,93835.3,108.778,1735736700
93835.3,93835.3,93779.0,93790.2,42.902,1735736760
93790.3,93834.0,93779.2,93780.2,54.262,1735736820
93780.0,93780.1,93722.1,93722.7,79.551,1735736880
93722.8,93722.8,93642.9,93642.9,105.272,1735736940
93643.0,93668.4,93624.3,93654.1,58.259,1735737000
93654.1,93682.4,93620.0,93628.9,65.389,1735737060
93628.9,93650.8,93621.0,93621.0,46.157,1735737120
93621.0,93649.5,93621.0,93649.5,28.376,1735737180
93649.4,93649.5,93611.1,93627.1,46.284,1735737240
93627.0,93677.7,93620.0,93677.7,34.785,1735737300
93677.7,93700.0,93672.1,93672.1,45.695,1735737360
93672.0,93672.1,93655.2,93670.3,33.484,1735737420
93670.2,93670.3,93579.4,93607.2,126.633,1735737480
93607.2,93657.3,93602.2,93657.3,38.924,1735737540
93657.2,93682.3,93656.4,93656.4,33.162,1735737600
93656.5,93656.5,93602.3,93602.3,37.366,1735737660
93602.3,93602.3,93570.0,93591.5,77.275,1735737720
93591.5,93642.5,93584.1,93642.4,36.336,1735737780
93642.5,93642.5,93604.2,93609.0,35.202,1735737840
93609.0,93625.0,93602.4,93602.5,26.515,1735737900
93602.5,93642.1,93602.4,93642.1,17.605,1735737960
93642.1,93719.2,93616.9,93698.8,67.561,1735738020
93698.7,93765.0,93698.7,93747.6,40.549,1735738080
93747.7,93762.7,93694.0,93694.0,38.3,1735738140
93693.9,93766.2,93686.0,93766.2,39.338,1735738200
93766.5,93774.5,93750.1,93759.7,46.685,1735738260
93759.8,93794.9,93759.7,93794.8,33.196,1735738320
93794.9,93840.2,93794.8,93811.1,113.417,1735738380
93811.1,93837.1,93804.5,93823.1,34.023,1735738440
93823.1,93874.9,93823.0,93833.5,101.482,1735738500
93833.4,93833.5,93791.5,93791.6,44.066,1735738560
93791.6,93801.8,93762.9,93801.8,35.639,1735738620
93801.7,93830.8,93753.0,93753.1,72.48,1735738680
93753.1,93768.9,93740.0,93748.1,35.595,1735738740
93748.1,93748.1,93694.2,93741.0,25.055,1735738800
93741.0,93797.1,93741.0,93785.5,29.955,1735738860
93785.5,93800.0,93762.1,93762.2,16.698,1735738920
93762.2,93775.0,93743.3,93748.0,23.338,1735738980
93748.0,93754.0,93748.0,93752.0,7.502,1735739040
93752.0,93771.5,93716.9,93716.9,38.576,1735739100
93717.0,93775.1,93717.0,93775.0,32.555,1735739160
93775.1,93867.1,93775.1,93845.8,62.409,1735739220
93845.7,93868.5,93843.7,93862.5,48.665,1735739280
93862.5,93880.0,93860.5,93871.0,53.585,1735739340
93871.0,93871.1,93858.0,93866.0,49.513,1735739400
93866.0,93888.0,93865.9,93879.7,76.018,1735739460
93879.7,93895.8,93813.6,93820.2,145.663,1735739520
93820.2,93870.2,93820.2,93840.8,90.724,1735739580
93839.2,93860.0,93839.2,93843.7,24.035,1735739640
93843.7,93860.0,93843.6,93857.7,19.224,1735739700
93857.6,93865.0,93846.9,93854.3,16.56,1735739760
93854.4,93923.3,93854.3,93922.0,132.767,1735739820
93922.0,93996.1,93910.3,93996.0,156.37,1735739880
93995.9,94035.4,93986.5,93995.2,212.766,1735739940
93995.3,94130.2,93995.2,94129.9,317.61,1735740000
94129.8,94162.5,94106.5,94154.3,409.842,1735740060
94154.3,94177.3,94130.0,94174.9,161.838,1735740120
94174.9,94349.5,94174.8,94304.3,775.679,1735740180
94304.2,94346.3,94278.9,94346.3,224.499,1735740240
94346.2,94430.0,94344.0,94419.9,367.854,1735740300
94420.0,94426.3,94280.0,94280.0,254.733,1735740360
94280.0,94340.0,94219.0,94219.0,212.507,1735740420
94218.2,94319.5,94139.1,94319.5,228.453,1735740480
94319.5,94322.7,94240.0,94240.1,190.233,1735740540
94240.0,94328.0,94230.0,94321.8,113.419,1735740600
94321.8,94330.3,94210.0,94217.2,169.646,1735740660
94217.2,94254.7,94190.1,94240.0,117.987,1735740720
94240.0,94249.0,94225.8,94244.0,80.956,1735740780
94244.0,94249.0,94211.4,94220.2,45.03,1735740840
94220.2,94225.0,94104.8,94173.2,177.341,1735740900
94173.8,94204.7,94145.6,94204.6,100.462,1735740960
94204.6,94276.5,94190.0,94259.9,75.457,1735741020
94260.0,94271.1,94155.8,94155.8,105.683,1735741080
94155.9,94195.4,94138.2,94138.2,104.672,1735741140
94138.3,94188.3,94138.3,94171.8,44.637,1735741200
94171.9,94171.9,94117.9,94167.1,43.139,1735741260
94167.1,94179.9,94156.7,94156.7,35.391,1735741320
94156.7,94186.7,94155.2,94160.0,44.69,1735741380
94160.1,94160.1,94120.0,94142.7,54.445,1735741440
94142.6,94142.7,94034.9,94034.9,231.217,1735741500
94034.9,94046.0,93940.0,93989.6,302.214,1735741560
93989.5,94026.4,93989.5,94015.2,184.549,1735741620
94015.2,94039.1,93963.9,93964.4,150.985,1735741680
93964.5,93968.8,93848.1,93884.6,334.346,1735741740
93884.5,93884.5,93700.0,93700.0,344.822,1735741800
93700.0,93780.0,93655.3,93780.0,293.501,1735741860
93780.0,93810.0,93706.3,93757.4,237.24,1735741920
93757.4,93760.0,93622.7,93707.5,428.196,1735741980
93707.6,93825.9,93694.8,93757.8,126.504,1735742040
93757.9,93988.1,93757.8,93963.8,453.169,1735742100
93963.7,94114.6,93963.7,94097.4,284.74,1735742160
94097.3,94110.9,94003.2,94003.2,135.67,1735742220
94003.2,94042.9,94003.2,94018.6,47.653,1735742280
94018.6,94042.3,94018.5,94032.7,38.129,1735742340
94032.8,94072.6,93984.1,93984.1,76.378,1735742400
93984.1,94045.5,93978.4,94028.8,44.435,1735742460
94028.7,94047.8,94028.7,94041.6,21.961,1735742520
94041.5,94041.6,93957.7,93977.5,100.412,1735742580
93977.6,93977.6,93905.3,93940.3,87.88,1735742640
93940.3,93944.9,93866.8,93926.3,78.52,1735742700
93926.3,93970.0,93926.2,93970.0,41.279,1735742760
93970.0,94197.5,93970.0,94150.3,304.056,1735742820
94150.1,94199.0,94098.2,94098.3,101.404,1735742880
94098.3,94142.2,94098.3,94100.2,57.311,1735742940
94100.2,94168.7,94100.2,94156.7,55.413,1735743000
94156.6,94168.6,94119.1,94158.9,48.399,1735743060
94158.9,94159.0,94095.4,94105.3,54.59,1735743120
94105.3,94114.4,94067.2,94075.8,40.211,1735743180
94075.9,94100.0,94072.0,94091.6,25.321,1735743240
94091.6,94120.0,94081.4,94114.3,45.408,1735743300
94114.2,94158.9,94114.1,94149.0,24.479,1735743360
94148.8,94164.1,94131.0,94152.6,40.463,1735743420
94152.7,94152.7,94113.1,94149.9,74.511,1735743480
94149.8,94149.9,94130.2,94147.2,30.366,1735743540
94147.2,94149.0,94102.3,94103.5,29.252,1735743600
94103.6,94149.0,94080.4,94149.0,38.044,1735743660
94149.0,94149.9,94122.5,94131.2,38.562,1735743720
94131.2,94188.6,94115.2,94188.6,34.78,1735743780
94188.6,94245.6,94151.9,94156.7,149.191,1735743840
94156.6,94180.0,94138.8,94139.0,23.877,1735743900
94139.0,94166.7,94075.8,94075.8,106.229,1735743960
94075.8,94138.5,94075.8,94130.2,55.628,1735744020
94130.1,94138.0,94058.2,94058.2,46.665,1735744080
94058.2,94080.0,94040.3,94073.2,62.261,1735744140
94073.2,94080.8,94051.0,94063.4,74.606,1735744200
94062.7,94062.7,93988.1,93999.9,79.72,1735744260
93999.9,94000.0,93950.0,93973.9,94.9,1735744320
93973.8,93973.9,93910.2,93918.0,159.166,1735744380
93918.1,93957.7,93854.4,93957.7,209.058,1735744440
93957.7,93973.2,93911.3,93911.3,87.386,1735744500
93911.3,93967.2,93885.7,93962.2,54.206,1735744560
93962.2,94030.2,93953.1,94021.1,79.635,1735744620
94021.2,94021.2,93980.0,94013.2,25.946,1735744680
94013.2,94136.0,94013.1,94135.8,259.017,1735744740
94135.8,94159.3,94107.5,94131.8,82.987,1735744800
94131.9,94166.1,94131.8,94138.3,55.043,1735744860
94138.3,94154.0,94119.0,94150.0,42.083,1735744920
94149.9,94170.0,94130.0,94159.3,49.214,1735744980
94159.2,94226.0,94159.2,94188.5,140.904,1735745040
94188.4,94194.5,94179.5,94190.2,24.742,1735745100
94190.1,94197.0,94151.7,94180.2,62.244,1735745160
94180.2,94180.2,94102.5,94105.4,27.262,1735745220
94105.3,94150.4,94105.3,94146.1,26.865,1735745280
94146.2,94146.2,94130.2,94130.2,26.161,1735745340
94130.2,94150.0,94079.3,94129.9,40.326,1735745400
94129.9,94141.9,94129.9,94135.7,35.214,1735745460
94135.7,94192.1,94128.0,94128.1,56.998,1735745520
94128.1,94138.7,94095.6,94112.8,31.717,1735745580
94112.8,94136.2,94101.0,94101.1,23.425,1735745640
94101.0,94101.1,94068.9,94089.5,31.028,1735745700
94089.5,94089.6,94081.8,94089.5,23.452,1735745760
94089.5,94100.0,94065.0,94066.9,26.117,1735745820
94066.8,94108.2,94055.8,94108.2,20.73,1735745880
94108.2,94155.0,94108.1,94155.0,29.939,1735745940
94155.0,94161.7,94154.9,94161.7,11.437,1735746000
94161.7,94161.7,94116.3,94134.9,15.986,1735746060
94134.9,94169.4,94134.8,94166.1,42.51,1735746120
94166.1,94218.9,94155.1,94218.8,131.479,1735746180
94218.9,94242.1,94208.4,94228.0,83.16,1735746240
94228.0,94243.1,94212.4,94236.5,64.919,1735746300
94236.4,94339.6,94236.4,94290.1,358.026,1735746360
94290.1,94398.0,94267.9,94340.4,173.665,1735746420
94340.4,94368.9,94313.3,94360.2,137.712,1735746480
94360.2,94363.3,94300.0,94315.8,79.179,1735746540
94315.8,94319.0,94245.6,94279.6,70.704,1735746600
94279.5,94315.0,94269.7,94282.0,73.073,1735746660
94282.1,94315.0,94282.1,94301.4,34.558,1735746720
94301.5,94342.1,94301.4,94331.1,90.698,1735746780
94331.1,94343.2,94313.1,94328.9,32.916,1735746840
94329.0,94329.0,94276.3,94282.4,32.677,1735746900
94282.4,94299.9,94276.3,94276.3,41.113,1735746960
94276.3,94420.0,94275.0,94419.9,104.222,1735747020
94419.8,94489.5,94405.9,94427.4,268.655,1735747080
94427.5,94427.5,94360.0,94409.9,92.628,1735747140
94409.9,94475.0,94381.5,94400.0,207.723,1735747200
