Open,High,Low,Close,Volume,Timestamp
101581.0,101600.4,101571.4,101596.7,70.481,1738403040
101596.6,101608.8,101579.8,101586.1,164.636,1738403100
101586.2,101595.5,101580.0,101585.2,45.083,1738403160
101585.2,101595.0,101570.1,101570.1,79.359,1738403220
101570.1,101570.2,101479.5,101484.1,629.283,1738403280
101484.2,101581.8,101484.2,101499.6,215.871,1738403340
101499.6,101520.9,101455.0,101489.6,486.694,1738403400
101489.6,101489.6,101444.4,101479.8,116.632,1738403460
101479.8,101479.9,101422.0,101452.6,212.414,1738403520
101452.5,101495.0,101344.0,101459.0,400.229,1738403580
101459.1,101562.0,101433.8,101537.0,155.021,1738403640
101536.6,101565.8,101472.7,101548.9,118.122,1738403700
101549.0,101638.9,101546.6,101607.5,148.775,1738403760
101607.5,101607.5,101564.1,101585.1,114.467,1738403820
101585.2,101617.5,101564.3,101605.4,91.464,1738403880
101605.4,101639.0,101600.0,101639.0,79.877,1738403940
101639.0,101700.0,101638.9,101678.5,195.149,1738404000
101678.5,101738.6,101678.5,101706.6,146.04,1738404060
101706.5,101745.0,101706.5,101706.5,93.938,1738404120
101706.5,101744.8,101700.0,101735.0,75.221,1738404180
101735.0,101735.0,101700.0,101710.0,82.863,1738404240
101710.0,101745.0,101710.0,101744.9,40.895,1738404300
101745.0,101805.6,101745.0,101772.5,139.55,1738404360
101772.5,101827.3,101772.4,101784.4,93.08,1738404420
101784.3,101794.8,101775.0,101794.8,63.244,1738404480
101794.8,101846.4,101794.7,101831.6,85.287,1738404540
101831.6,101831.6,101726.0,101726.0,86.742,1738404600
101726.0,101741.3,101695.7,101741.2,71.242,1738404660
101741.3,101781.0,101741.3,101770.0,32.464,1738404720
101770.0,101796.0,101769.9,101787.0,33.245,1738404780
101787.0,101787.1,101762.9,101773.3,40.282,1738404840
101773.3,101773.3,101691.9,101692.0,54.626,1738404900
101691.9,101703.0,101669.6,101669.9,61.292,1738404960
101669.9,101670.0,101658.5,101663.4,33.433,1738405020
101663.4,101694.2,101660.0,101660.0,43.11,1738405080
101660.0,101709.8,101660.0,101705.5,44.327,1738405140
101705.6,101721.9,101705.6,101720.1,24.774,1738405200
101720.1,101720.1,101700.0,101704.1,23.636,1738405260
101704.1,101777.0,101704.1,101774.2,53.652,1738405320
101774.3,101811.5,101770.4,101809.3,34.219,1738405380
101809.3,101887.0,101809.2,101886.2,96.696,1738405440
101886.2,101886.2,101844.2,101844.3,45.85,1738405500
101844.2,101862.1,101826.3,101826.4,51.902,1738405560
101826.4,101835.7,101824.3,101824.3,23.868,1738405620
101824.4,101838.1,101824.3,101836.7,24.625,1738405680
101836.7,101839.3,101824.4,101824.5,25.422,1738405740
101824.4,101864.4,101824.4,101857.0,63.45,1738405800
101857.1,101876.7,101850.0,101870.1,66.704,1738405860
101870.2,101894.9,101832.3,101848.0,101.606,1738405920
101848.1,101897.8,101848.1,101897.8,53.637,1738405980
101897.8,101920.0,101890.5,101905.4,104.386,1738406040
101905.5,101918.2,101900.0,101918.1,62.944,1738406100
101918.1,101920.0,101910.4,101910.5,46.49,1738406160
101910.5,101920.0,101902.7,101919.9,50.568,1738406220
101920.0,101936.7,101907.0,101907.1,54.663,1738406280
101907.1,101907.1,101834.3,101854.6,313.46,1738406340
101854.6,101854.7,101763.1,101766.5,137.492,1738406400
101766.5,101770.4,101765.0,101765.1,21.846,1738406460
101765.1,101765.1,101757.5,101757.5,20.492,1738406520
101757.6,101770.0,101744.9,101744.9,54.868,1738406580
101744.9,101753.4,101727.8,101727.8,44.201,1738406640
101727.8,101790.0,101727.8,101789.9,48.619,1738406700
101789.9,101790.0,101748.6,101748.6,20.717,1738406760
101748.6,101748.7,101710.7,101710.7,40.098,1738406820
101710.8,101710.8,101665.6,101665.6,62.064,1738406880
101665.6,101673.9,101659.0,101668.6,44.239,1738406940
101668.6,101686.1,101659.7,101659.7,70.847,1738407000
101659.8,101670.6,101597.6,101656.3,207.949,1738407060
101656.3,101656.4,101638.1,101653.9,46.241,1738407120
101653.9,101686.7,101650.0,101686.7,25.766,1738407180
101686.6,101737.2,101684.3,101737.2,39.92,1738407240
101737.2,101777.0,101675.0,101699.7,154.395,1738407300
101699.7,101709.0,101621.4,101642.0,147.989,1738407360
101642.1,101642.1,101584.9,101605.6,159.047,1738407420
101605.7,101610.0,101597.5,101609.9,45.108,1738407480
101610.0,101613.4,101581.9,101597.6,30.802,1738407540
101597.5,101643.2,101597.5,101626.3,35.71,1738407600
101626.3,101662.5,101622.9,101650.6,57.073,1738407660
101650.6,101714.9,101650.5,101714.9,48.659,1738407720
101714.9,101714.9,101640.1,101650.0,40.819,1738407780
101649.9,101706.7,101649.9,101663.5,70.758,1738407840
101663.5,101723.6,101653.3,101653.3,106.388,1738407900
101653.3,101711.0,101653.3,101673.0,48.502,1738407960
101673.0,101708.9,101673.0,101708.4,27.969,1738408020
101708.3,101725.0,101681.5,101724.9,31.584,1738408080
101725.0,101784.4,101724.9,101773.0,121.518,1738408140
101773.0,101796.6,101756.6,101756.7,82.808,1738408200
101756.6,101789.1,101756.6,101789.1,29.647,1738408260
101789.1,101800.0,101789.0,101799.9,35.705,1738408320
101800.0,101833.1,101799.9,101833.1,63.345,1738408380
101833.1,101843.6,101828.4,101841.5,44.463,1738408440
101841.6,101882.4,101841.5,101880.1,48.871,1738408500
101880.1,101907.8,101873.0,101892.7,76.138,1738408560
101892.8,101927.0,101892.7,101927.0,117.972,1738408620
101927.0,101927.1,101900.0,101927.1,61.704,1738408680
101927.1,101982.1,101911.7,101982.1,121.559,1738408740
101982.0,101982.1,101896.8,101917.7,99.253,1738408800
101917.7,101930.0,101882.4,101882.5,47.273,1738408860
101882.5,101902.8,101877.3,101891.4,29.254,1738408920
101891.3,101891.4,101857.0,101857.4,24.145,1738408980
101857.3,101891.3,101857.3,101891.3,22.213,1738409040
101891.2,101920.0,101871.1,101920.0,42.083,1738409100
101920.0,101920.0,101900.0,101905.5,15.991,1738409160
101905.4,101934.0,101905.4,101934.0,30.233,1738409220
101934.0,101936.4,101912.6,101929.9,31.891,1738409280
101929.9,101929.9,101929.8,101929.9,6.462,1738409340
101929.9,101929.9,101924.8,101924.8,9.534,1738409400
101924.9,101924.9,101924.8,101924.8,8.457,1738409460
101924.9,101993.8,101924.8,101993.7,47.352,1738409520
101993.8,101993.8,101959.1,101979.3,36.296,1738409580
101979.2,101980.9,101919.8,101920.0,30.957,1738409640
101923.2,101950.0,101913.0,101949.9,72.696,1738409700
101950.0,101993.8,101946.5,101993.8,61.027,1738409760
101993.8,101994.0,101864.7,101864.8,99.563,1738409820
101864.7,101887.5,101864.7,101887.5,27.749,1738409880
101887.5,101887.5,101859.7,101859.7,18.211,1738409940
101859.7,101859.8,101846.5,101850.0,33.691,1738410000
101849.9,101950.4,101849.9,101929.3,145.223,1738410060
101929.4,101929.4,101877.3,101905.0,33.495,1738410120
101904.9,101926.3,101904.9,101918.0,15.402,1738410180
101917.9,101918.0,101900.0,101909.9,14.571,1738410240
101910.0,101922.1,101857.0,101857.0,27.137,1738410300
101857.0,101861.0,101852.0,101860.7,17.852,1738410360
101860.8,101860.8,101828.4,101828.5,24.898,1738410420
101828.5,101878.1,101828.5,101878.0,39.061,1738410480
101878.1,101915.1,101878.0,101910.0,31.454,1738410540
101910.1,101923.0,101910.0,101923.0,26.863,1738410600
101922.9,101949.0,101916.9,101949.0,33.936,1738410660
101949.0,101974.1,101948.9,101959.7,31.68,1738410720
101959.7,101959.7,101950.0,101950.0,33.96,1738410780
101950.0,101956.4,101932.2,101941.9,22.899,1738410840
101941.9,101954.1,101941.9,101941.9,7.791,1738410900
101942.0,101956.4,101941.9,101956.4,8.623,1738410960
101956.3,101974.2,101956.3,101974.2,18.537,1738411020
101974.2,101994.0,101974.1,101993.9,41.127,1738411080
101993.9,102020.0,101980.0,101980.1,133.376,1738411140
101980.0,101984.7,101956.4,101984.7,50.085,1738411200
101984.6,102014.9,101984.6,101999.3,43.933,1738411260
101999.4,102009.6,101980.2,101990.0,37.829,1738411320
101990.0,102020.0,101989.9,102020.0,50.733,1738411380
102020.0,102099.6,102008.1,102039.9,188.008,1738411440
102039.9,102056.6,102036.3,102044.4,74.08,1738411500
102044.4,102122.6,102044.4,102112.4,229.277,1738411560
102112.4,102112.4,102089.1,102109.0,65.231,1738411620
102108.9,102110.9,102082.9,102098.8,46.071,1738411680
102098.9,102118.5,102078.3,102086.7,63.598,1738411740
102086.7,102108.2,102080.0,102080.1,43.317,1738411800
102080.1,102114.7,102080.0,102109.6,43.058,1738411860
102109.5,102109.6,102093.0,102093.0,15.898,1738411920
102093.1,102093.1,102062.0,102062.1,37.946,1738411980
102062.1,102069.1,102050.0,102050.1,31.24,1738412040
102050.0,102159.0,102050.0,102081.1,270.806,1738412100
102081.1,102081.1,102050.1,102053.5,37.065,1738412160
102053.6,102053.6,101988.6,101993.7,108.906,1738412220
101993.6,102020.0,101993.6,102004.8,113.412,1738412280
102004.8,102028.5,102004.7,102021.1,11.837,1738412340
102021.2,102044.9,102018.2,102044.9,15.065,1738412400
102044.9,102091.7,102044.9,102082.3,15.788,1738412460
102082.0,102109.0,102080.9,102086.8,29.754,1738412520
102086.9,102086.9,102064.9,102067.4,23.225,1738412580
102067.4,102067.4,102051.7,102061.8,15.222,1738412640
102061.8,102112.3,102061.7,102106.0,25.739,1738412700
102106.0,102125.1,102100.3,102123.8,31.561,1738412760
102123.9,102160.9,102123.8,102152.4,95.091,1738412820
102152.3,102152.4,102127.5,102136.0,62.545,1738412880
102136.1,102150.0,102118.7,102126.0,87.953,1738412940
102126.1,102137.8,102100.0,102116.1,43.701,1738413000
102116.1,102178.7,102113.5,102178.7,58.941,1738413060
102178.7,102185.8,102170.0,102173.1,46.877,1738413120
102173.1,102183.2,102164.6,102164.7,32.534,1738413180
102164.7,102173.6,102164.6,102168.4,25.071,1738413240
102168.3,102168.3,102120.4,102140.4,40.46,1738413300
102140.4,102162.9,102137.1,102150.1,19.125,1738413360
102150.1,102190.0,102150.0,102170.0,43.414,1738413420
102169.9,102216.0,102169.9,102215.9,116.122,1738413480
102215.9,102218.7,102186.7,102186.8,75.452,1738413540
102186.7,102197.5,102186.7,102190.2,24.166,1738413600
102190.2,102200.0,102185.2,102197.2,31.762,1738413660
102197.2,102201.0,102183.4,102197.2,45.191,1738413720
102197.2,102203.0,102197.1,102202.9,20.422,1738413780
102203.0,102213.2,102184.5,102184.6,36.87,1738413840
102184.6,102184.6,102171.0,102184.5,35.535,1738413900
102184.5,102222.5,102184.4,102222.5,34.94,1738413960
102222.5,102222.5,102197.2,102219.0,43.04,1738414020
102218.9,102240.0,102218.9,102232.0,21.018,1738414080
102232.0,102235.3,102203.3,102215.9,34.142,1738414140
102215.9,102243.5,102215.9,102243.5,28.532,1738414200
102243.5,102263.1,102243.4,102263.1,67.153,1738414260
102263.0,102297.0,102244.3,102254.9,97.275,1738414320
102254.8,102265.1,102244.7,102244.8,23.098,1738414380
102244.8,102249.8,102238.7,102248.2,20.47,1738414440
102248.2,102248.3,102230.7,102242.9,32.435,1738414500
102242.9,102270.0,102220.7,102220.7,38.501,1738414560
102220.7,102220.7,102168.0,102176.9,60.952,1738414620
102177.0,102214.7,102176.9,102214.6,29.659,1738414680
102214.6,102229.3,102214.6,102229.2,15.957,1738414740
102229.3,102229.3,102158.1,102198.3,88.289,1738414800
102198.3,102198.4,102151.5,102151.6,56.177,1738414860
102151.5,102154.8,102122.2,102122.2,105.855,1738414920
102122.2,102129.0,102116.0,102118.6,64.371,1738414980
102118.5,102137.7,102116.2,102137.7,45.743,1738415040
102137.6,102200.0,102137.6,102174.4,37.458,1738415100
102174.4,102200.0,102171.1,102199.9,24.659,1738415160
102200.0,102224.2,102199.9,102220.7,35.149,1738415220
102220.6,102220.7,102200.0,102208.8,56.076,1738415280
102208.8,102210.5,102185.0,102187.3,86.901,1738415340
102187.3,102210.5,102178.2,102210.4,15.617,1738415400
102210.5,102230.1,102210.4,102210.4,37.113,1738415460
102210.4,102210.5,102210.1,102210.1,15.1,1738415520
102210.1,102210.2,102203.8,102203.8,14.421,1738415580
102203.8,102214.9,102203.8,102214.9,8.651,1738415640
102214.9,102215.9,102214.9,102215.7,20.466,1738415700
102215.8,102215.8,102153.3,102153.3,52.612,1738415760
102153.4,102196.5,102150.0,102172.8,19.216,1738415820
102172.8,102194.3,102172.8,102194.2,15.567,1738415880
102194.2,102194.3,102179.8,102193.7,20.024,1738415940
102193.7,102193.8,102193.7,102193.7,8.231,1738416000
102193.8,102229.4,102193.7,102216.6,25.771,1738416060
102216.5,102226.7,102205.9,102205.9,30.995,1738416120
102206.0,102206.0,102201.1,102201.1,20.268,1738416180
102201.2,102211.1,102198.5,102211.0,19.066,1738416240
102211.0,102225.5,102211.0,102225.5,14.6,1738416300
102225.5,102229.4,102202.1,102202.1,25.781,1738416360
102202.1,102202.1,102194.4,102195.4,29.72,1738416420
102195.4,102203.8,102185.2,102203.8,25.761,1738416480
102203.8,102209.1,102203.5,102205.3,8.447,1738416540
102205.3,102209.1,102205.2,102209.0,9.213,1738416600
102209.1,102209.1,102209.0,102209.1,5.657,1738416660
102209.1,102229.3,102209.1,102209.6,27.321,1738416720
102209.6,102220.4,102209.6,102220.3,10.831,1738416780
102220.3,102220.4,102214.0,102214.0,10.939,1738416840
102214.0,102214.1,102200.5,102208.8,25.626,1738416900
102208.8,102210.0,102208.8,102209.9,14.909,1738416960
102210.0,102241.0,102209.9,102212.0,82.037,1738417020
102212.0,102221.0,102200.0,102201.2,21.174,1738417080
102201.2,102244.6,102201.2,102226.0,64.533,1738417140
102225.9,102226.0,102203.7,102203.8,12.408,1738417200
102203.7,102203.7,102150.0,102159.9,132.483,1738417260
102160.0,102207.7,102160.0,102191.3,16.417,1738417320
102191.3,102198.6,102163.6,102163.6,11.895,1738417380
102163.3,102163.4,102150.0,102150.0,36.294,1738417440
102150.0,102150.1,102028.7,102028.7,268.734,1738417500
102028.7,102064.4,101983.9,102030.2,186.968,1738417560
102030.2,102040.0,102000.0,102040.0,45.395,1738417620
102039.9,102040.0,101989.7,102004.6,57.538,1738417680
102004.6,102060.0,102000.2,102014.1,61.287,1738417740
102014.2,102020.1,101995.4,101995.4,58.856,1738417800
101995.4,101995.5,101861.9,101899.9,230.828,1738417860
101900.0,101935.2,101880.9,101923.9,78.896,1738417920
101923.9,101977.9,101923.9,101929.9,68.013,1738417980
101929.8,101950.0,101913.5,101935.0,39.266,1738418040
101934.9,101962.6,101910.0,101910.0,33.902,1738418100
101910.1,101910.1,101830.0,101850.0,101.544,1738418160
101850.0,101903.1,101850.0,101871.8,52.543,1738418220
101871.8,101871.8,101774.9,101774.9,118.3,1738418280
101775.0,101833.4,101774.9,101833.4,110.409,1738418340
101833.8,101849.9,101770.0,101800.7,121.986,1738418400
101800.7,101842.2,101790.5,101819.0,131.404,1738418460
101819.0,101923.0,101806.4,101904.9,135.982,1738418520
101904.8,101914.8,101862.2,101862.3,64.583,1738418580
101862.2,101915.0,101862.2,101914.9,37.189,1738418640
101914.9,101945.5,101892.6,101940.8,44.127,1738418700
101940.7,101988.1,101930.0,101964.1,56.993,1738418760
101964.0,102009.1,101959.2,102004.0,44.419,1738418820
102004.1,102053.2,102004.1,102043.3,91.932,1738418880
102043.3,102052.6,102015.3,102017.8,37.135,1738418940
102017.8,102017.9,101964.0,101999.6,26.575,1738419000
101999.7,101999.7,101923.0,101923.2,35.135,1738419060
101923.2,101923.3,101893.3,101893.4,25.411,1738419120
101893.4,101934.6,101875.0,101925.0,32.607,1738419180
101925.0,101925.0,101896.8,101924.9,26.908,1738419240
101924.9,101924.9,101860.0,101860.0,60.53,1738419300
101860.0,101860.1,101804.9,101805.0,114.548,1738419360
101805.0,101912.8,101805.0,101867.7,69.203,1738419420
101867.6,101913.1,101831.0,101913.1,36.018,1738419480
101913.1,101938.1,101900.0,101938.1,40.191,1738419540
101938.1,101994.0,101938.0,101985.7,55.166,1738419600
101985.6,101985.7,101926.0,101926.1,62.931,1738419660
101926.0,101926.1,101911.8,101911.8,12.623,1738419720
101911.2,101911.2,101885.9,101900.2,22.873,1738419780
101900.1,102004.7,101900.1,102004.7,36.957,1738419840
102004.6,102005.1,101979.5,102005.1,21.5,1738419900
102005.0,102022.4,102005.0,102022.4,20.702,1738419960
102022.4,102022.4,102005.5,102005.6,12.809,1738420020
102005.6,102095.4,102005.0,102071.1,84.866,1738420080
102071.1,102071.1,102068.1,102068.2,18.9,1738420140
102068.3,102106.7,102055.6,102081.2,65.612,1738420200
102080.0,102110.0,102076.6,102110.0,39.558,1738420260
102110.0,102119.4,102109.9,102119.3,36.978,1738420320
102119.4,102130.0,102110.6,102125.8,48.004,1738420380
102125.9,102125.9,102090.0,102090.0,57.978,1738420440
102090.1,102090.1,102061.3,102071.4,77.542,1738420500
102071.4,102071.4,102033.2,102051.6,29.704,1738420560
102051.7,102051.7,102030.0,102030.0,28.749,1738420620
102030.1,102037.8,102013.0,102013.1,31.829,1738420680
102013.0,102063.0,102013.0,102020.3,58.625,1738420740
102020.2,102060.2,102020.2,102060.2,10.591,1738420800
102060.2,102060.2,102033.6,102040.4,13.6,1738420860
102040.3,102040.4,101991.9,101998.1,40.644,1738420920
101998.1,101998.2,101991.9,101994.1,11.47,1738420980
101994.1,102011.0,101989.0,101994.5,20.381,1738421040
101994.4,102000.0,101956.2,101956.3,22.098,1738421100
101956.2,101979.3,101834.3,101843.0,103.88,1738421160
101842.9,101893.4,101842.9,101862.1,48.235,1738421220
101862.1,101870.7,101834.1,101841.8,70.687,1738421280
101841.8,101892.9,101833.3,101833.3,41.18,1738421340
101833.4,101887.8,101833.3,101877.7,60.545,1738421400
101877.6,101877.7,101830.6,101840.2,47.501,1738421460
101840.3,101840.3,101796.8,101796.8,73.431,1738421520
101796.8,101816.1,101796.8,101800.1,62.508,1738421580
101800.1,101848.0,101800.1,101826.0,45.949,1738421640
101826.1,101830.1,101799.2,101799.3,43.942,1738421700
101799.3,101815.7,101790.0,101800.9,37.887,1738421760
101800.9,101836.2,101800.0,101815.8,34.215,1738421820
101815.7,101815.8,101780.6,101792.3,59.317,1738421880
101792.4,101815.8,101770.0,101779.3,79.326,1738421940
101779.3,101866.4,101779.3,101866.3,49.797,1738422000
101866.3,101871.2,101811.0,101849.1,114.305,1738422060
101849.1,101850.1,101805.2,101825.0,47.054,1738422120
101825.0,101829.0,101795.3,101795.3,167.442,1738422180
101798.5,101798.5,101700.0,101700.0,391.051,1738422240
101700.0,101765.9,101680.0,101719.7,122.956,1738422300
101719.7,101857.9,101719.6,101857.8,76.607,1738422360
101857.8,101960.0,101857.8,101939.3,100.724,1738422420
101939.3,101954.9,101914.1,101942.0,47.139,1738422480
101941.9,102010.0,101930.3,102000.1,283.886,1738422540
102000.1,102000.1,101954.7,101966.9,54.305,1738422600
101966.9,102003.7,101919.9,101930.9,51.093,1738422660
101930.9,101930.9,101867.1,101874.2,59.868,1738422720
101874.3,101874.3,101857.9,101872.1,27.618,1738422780
101872.1,101872.2,101826.3,101870.1,90.443,1738422840
101870.2,101947.2,101870.1,101937.0,36.963,1738422900
101937.0,101945.7,101928.3,101937.6,16.203,1738422960
101937.5,101937.6,101865.6,101865.6,39.173,1738423020
101865.7,101865.7,101846.6,101861.2,15.687,1738423080
101861.1,101861.2,101733.3,101747.0,88.988,1738423140
101747.0,101808.0,101747.0,101808.0,32.413,1738423200
101807.9,101859.5,101794.1,101859.2,41.18,1738423260
101859.1,101859.2,101804.2,101814.4,35.543,1738423320
101814.5,101870.1,101814.4,101870.1,17.828,1738423380
101870.0,101918.0,101864.2,101917.9,40.152,1738423440
101917.9,101923.0,101908.2,101922.9,20.242,1738423500
101923.0,101923.0,101884.8,101891.8,24.456,1738423560
101891.7,101928.8,101891.7,101928.1,18.729,1738423620
101928.0,101950.0,101889.0,101950.0,38.1,1738423680
101950.0,101964.8,101949.9,101964.7,17.962,1738423740
101964.7,101964.8,101931.0,101931.1,22.076,1738423800
101931.1,101965.0,101907.9,101959.3,17.997,1738423860
101959.3,102009.4,101959.2,102003.6,42.504,1738423920
102003.6,102041.9,101990.0,102006.1,70.492,1738423980
102006.2,102050.0,102006.1,102038.4,37.23,1738424040
102038.4,102080.0,102032.7,102077.4,101.751,1738424100
102077.4,102085.6,102030.1,102035.9,79.271,1738424160
102035.2,102039.7,102010.4,102017.9,31.212,1738424220
102017.9,102050.0,102017.9,102049.9,52.909,1738424280
102049.9,102060.0,102024.3,102060.0,22.314,1738424340
102060.0,102060.0,102044.9,102052.3,56.136,1738424400
102052.3,102060.7,102030.5,102040.4,35.89,1738424460
102040.4,102067.2,102040.4,102067.1,20.387,1738424520
102067.2,102070.0,102040.4,102057.5,20.588,1738424580
102057.4,102057.5,102028.2,102038.9,24.519,1738424640
102038.9,102039.0,101970.3,101970.3,54.608,1738424700
101970.4,102043.8,101970.3,102017.7,84.576,1738424760
102017.6,102017.7,101985.8,102017.7,27.137,1738424820
102017.7,102047.3,102017.6,102047.2,13.021,1738424880
102047.2,102187.9,102030.2,102117.0,560.529,1738424940
102117.0,102117.0,102078.0,102097.1,43.127,1738425000
102097.0,102131.9,102097.0,102111.6,43.869,1738425060
102111.5,102111.6,102081.0,102081.0,18.041,1738425120
102081.0,102081.1,102053.6,102053.6,37.719,1738425180
102053.6,102080.6,102018.1,102077.0,39.834,1738425240
102076.9,102077.0,102006.0,102006.1,33.4,1738425300
102006.0,102027.7,101992.5,102027.6,27.992,1738425360
102027.7,102035.0,102023.0,102030.1,20.753,1738425420
102030.1,102038.1,102030.0,102031.6,21.832,1738425480
102031.5,102038.0,102031.5,102031.5,22.257,1738425540
102031.6,102050.8,102009.3,102011.7,61.83,1738425600
